date_hour,cnt
2012-12-01 00:00:00,75.81
2012-12-01 01:00:00,70.3675
2012-12-01 02:00:00,52.865
2012-12-01 03:00:00,30.115
2012-12-01 04:00:00,10.19
2012-12-01 05:00:00,7.57
2012-12-01 06:00:00,19.17
2012-12-01 07:00:00,49.705
2012-12-01 08:00:00,110.025
2012-12-01 09:00:00,142.595
2012-12-01 10:00:00,219.57
2012-12-01 11:00:00,277.445
2012-12-01 12:00:00,297.23
2012-12-01 13:00:00,317.095
2012-12-01 14:00:00,318.095
2012-12-01 15:00:00,299.2025
2012-12-01 16:00:00,292.7075
2012-12-01 17:00:00,247.165
2012-12-01 18:00:00,228.62
2012-12-01 19:00:00,198.38
2012-12-01 20:00:00,152.145
2012-12-01 21:00:00,102.58
2012-12-01 22:00:00,90.31
2012-12-01 23:00:00,67.71
2012-12-02 00:00:00,71.075
2012-12-02 01:00:00,65.1525
2012-12-02 02:00:00,54.29
2012-12-02 03:00:00,31.945
2012-12-02 04:00:00,9.095
2012-12-02 05:00:00,6.835
2012-12-02 06:00:00,14.015
2012-12-02 07:00:00,47.78
2012-12-02 08:00:00,95.47
2012-12-02 09:00:00,141.495
2012-12-02 10:00:00,227.66
2012-12-02 11:00:00,278.58
2012-12-02 12:00:00,315.575
2012-12-02 13:00:00,336.145
2012-12-02 14:00:00,381.0275
2012-12-02 15:00:00,392.425
2012-12-02 16:00:00,383.475
2012-12-02 17:00:00,175.4575
2012-12-02 18:00:00,316.245
2012-12-02 19:00:00,201.38
2012-12-02 20:00:00,200.415
2012-12-02 21:00:00,151.24
2012-12-02 22:00:00,135.05
2012-12-02 23:00:00,86.795
2012-12-03 00:00:00,33.045
2012-12-03 01:00:00,17.29
2012-12-03 02:00:00,9.145
2012-12-03 03:00:00,4.4
2012-12-03 04:00:00,4.25
2012-12-03 05:00:00,32.54
2012-12-03 06:00:00,110.535
2012-12-03 07:00:00,313.805
2012-12-03 08:00:00,489.755
2012-12-03 09:00:00,267.93
2012-12-03 10:00:00,187.97
2012-12-03 11:00:00,197.275
2012-12-03 12:00:00,266.365
2012-12-03 13:00:00,282.42
2012-12-03 14:00:00,283.705
2012-12-03 15:00:00,288.885
2012-12-03 16:00:00,424.795
2012-12-03 17:00:00,681.19
2012-12-03 18:00:00,614.93
2012-12-03 19:00:00,469.99
2012-12-03 20:00:00,308.575
2012-12-03 21:00:00,211.595
2012-12-03 22:00:00,150.375
2012-12-03 23:00:00,84.005
2012-12-04 00:00:00,37.595
2012-12-04 01:00:00,15.795
2012-12-04 02:00:00,7.78
2012-12-04 03:00:00,4.89
2012-12-04 04:00:00,5.12
2012-12-04 05:00:00,33.185
2012-12-04 06:00:00,118.2775
2012-12-04 07:00:00,376.995
2012-12-04 08:00:00,568.2175
2012-12-04 09:00:00,330.235
2012-12-04 10:00:00,194.0
2012-12-04 11:00:00,205.505
2012-12-04 12:00:00,265.945
2012-12-04 13:00:00,264.83
2012-12-04 14:00:00,263.28
2012-12-04 15:00:00,277.17
2012-12-04 16:00:00,420.1275
2012-12-04 17:00:00,701.145
2012-12-04 18:00:00,625.415
2012-12-04 19:00:00,464.26
2012-12-04 20:00:00,347.06
2012-12-04 21:00:00,260.49
2012-12-04 22:00:00,164.755
2012-12-04 23:00:00,105.015
2012-12-05 00:00:00,45.245
2012-12-05 01:00:00,18.32
2012-12-05 02:00:00,11.845
2012-12-05 03:00:00,6.79
2012-12-05 04:00:00,7.19
2012-12-05 05:00:00,34.015
2012-12-05 06:00:00,86.39
2012-12-05 07:00:00,364.885
2012-12-05 08:00:00,609.8075
2012-12-05 09:00:00,323.265
2012-12-05 10:00:00,200.435
2012-12-05 11:00:00,223.085
2012-12-05 12:00:00,264.3275
2012-12-05 13:00:00,278.4
2012-12-05 14:00:00,273.52
2012-12-05 15:00:00,268.58
2012-12-05 16:00:00,367.1075
2012-12-05 17:00:00,552.62
2012-12-05 18:00:00,523.58
2012-12-05 19:00:00,293.3525
2012-12-05 20:00:00,195.425
2012-12-05 21:00:00,135.265
2012-12-05 22:00:00,103.23
2012-12-05 23:00:00,54.545
2012-12-06 00:00:00,22.13
2012-12-06 01:00:00,10.595
2012-12-06 02:00:00,6.09
